function	function_usr	require_arguments	require_result
p101_aio_cancel	c:@F@p101_aio_cancel	false	false
p101_aio_error	c:@F@p101_aio_error	false	false
p101_aio_fsync	c:@F@p101_aio_fsync	false	false
p101_aio_read	c:@F@p101_aio_read	false	false
p101_aio_return	c:@F@p101_aio_return	false	false
p101_aio_suspend	c:@F@p101_aio_suspend	false	false
p101_aio_write	c:@F@p101_aio_write	false	false
p101_close	c:@F@p101_close	false	false
p101_creat	c:@F@p101_creat	false	false
p101_dup	c:@F@p101_dup	false	false
p101_dup2	c:@F@p101_dup2	false	false
p101_fcntl	c:@F@p101_fcntl	false	false
p101_fdopen	c:@F@p101_fdopen	false	false
p101_fileno	c:@F@p101_fileno	false	false
p101_flockfile	c:@F@p101_flockfile	false	false
p101_fmemopen	c:@F@p101_fmemopen	false	false
p101_fpurge	c:@F@p101_fpurge	false	false
p101_fseeko	c:@F@p101_fseeko	false	false
p101_ftello	c:@F@p101_ftello	false	false
p101_ftrylockfile	c:@F@p101_ftrylockfile	false	false
p101_funlockfile	c:@F@p101_funlockfile	false	false
p101_getc_unlocked	c:@F@p101_getc_unlocked	false	false
p101_getchar_unlocked	c:@F@p101_getchar_unlocked	false	false
p101_getdelim	c:@F@p101_getdelim	false	false
p101_getline	c:@F@p101_getline	false	false
p101_lio_listio	c:@F@p101_lio_listio	false	false
p101_lockf	c:@F@p101_lockf	false	false
p101_lseek	c:@F@p101_lseek	false	false
p101_open	c:@F@p101_open	false	false
p101_open_memstream	c:@F@p101_open_memstream	false	false
p101_openat	c:@F@p101_openat	false	false
p101_poll	c:@F@p101_poll	false	false
p101_pread	c:@F@p101_pread	false	false
p101_pselect	c:@F@p101_pselect	false	false
p101_putc_unlocked	c:@F@p101_putc_unlocked	false	false
p101_putchar_unlocked	c:@F@p101_putchar_unlocked	false	false
p101_pwrite	c:@F@p101_pwrite	false	false
p101_read	c:@F@p101_read	false	false
p101_readv	c:@F@p101_readv	false	false
p101_select	c:@F@p101_select	false	false
p101_setbuffer	c:@F@p101_setbuffer	false	false
p101_setlinebuf	c:@F@p101_setlinebuf	false	false
p101_vdprintf	c:@F@p101_vdprintf	false	false
p101_write	c:@F@p101_write	false	false
p101_writev	c:@F@p101_writev	false	false
