function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_aio_cancel	c:@F@p101_aio_cancel	errno	errno.h	EBADF,ENOSYS	EBADF	EBADF	EBADF			
p101_aio_error	c:@F@p101_aio_error	errno	errno.h	EINVAL,ENOSYS	EINVAL	EINVAL	EINVAL			
p101_aio_fsync	c:@F@p101_aio_fsync	errno	errno.h	EAGAIN,EBADF,EINVAL,ENOSYS	EAGAIN,EBADF,EINVAL	EAGAIN,EBADF,EINVAL,EOPNOTSUPP	EAGAIN,EBADF,EINVAL			
p101_aio_read	c:@F@p101_aio_read	errno	errno.h	EAGAIN,EBADF,EINVAL,ENOSYS,EOVERFLOW	EAGAIN,EBADF,ECANCELED,EFAULT,EINVAL,ENOSYS,EOVERFLOW	EAGAIN,EBADF,ECANCELED,EFAULT,EINVAL,EOPNOTSUPP,EOVERFLOW	EAGAIN,EBADF,ECANCELED,EINVAL,EOVERFLOW			
p101_aio_return	c:@F@p101_aio_return	errno	errno.h	EINVAL,ENOSYS	EINPROGRESS,EINVAL	EINVAL	EINVAL			
p101_aio_suspend	c:@F@p101_aio_suspend	errno	errno.h	EAGAIN,EINTR,ENOSYS	EAGAIN,EINTR,EINVAL	EAGAIN,EINTR,EINVAL	EAGAIN,EINTR			
p101_aio_write	c:@F@p101_aio_write	errno	errno.h	EAGAIN,EBADF,EFBIG,EINVAL,ENOSYS	EAGAIN,EBADF,ECANCELED,EFAULT,EINVAL,ENOSYS	EAGAIN,EBADF,ECANCELED,EFAULT,EINVAL,EOPNOTSUPP	EAGAIN,EBADF,ECANCELED,EFBIG,EINVAL			
p101_close	c:@F@p101_close	errno	errno.h	EBADF,EINTR,EIO,ENOSPC	EBADF,EINTR,EIO	EBADF,EINTR,ENOSPC	EBADF,EINPROGRESS,EINTR,EIO			
p101_creat	c:@F@p101_creat	errno	errno.h	EACCES,EBUSY,EDQUOT,EEXIST,EFAULT,EFBIG,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENODEV,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	EIO	EIO	EIO			
p101_dup	c:@F@p101_dup	errno	errno.h	EBADF,EBUSY,EMFILE,ENOMEM	EBADF,EINTR,EMFILE	EBADF,EMFILE	EBADF,EMFILE			
p101_dup2	c:@F@p101_dup2	errno	errno.h	EBADF,EBUSY,EINTR,EMFILE,ENOMEM	EBADF,EINTR,EMFILE	EBADF	EBADF,EINTR,EIO			
p101_fcntl	c:@F@p101_fcntl	errno	errno.h	EACCES,EAGAIN,EBADF,EINVAL	EACCES,EAGAIN,EBADF,EDEADLK,EFBIG,EINTR,EINVAL,EMFILE,ENOLCK,ENOSPC,ENOTSUP,EOVERFLOW,EPERM,ESRCH,EXDEV	EAGAIN,EBADF,EBUSY,EDEADLK,EINTR,EINVAL,EMFILE,ENOLCK,ENOTTY,EOPNOTSUPP,EOVERFLOW,EPERM,ESRCH	EACCES,EAGAIN,EBADF,EDEADLK,EINTR,EINVAL,EMFILE,ENOLCK,EOVERFLOW,EPERM,ESRCH			
p101_fdopen	c:@F@p101_fdopen	errno	errno.h	EACCES,EAGAIN,EBADF,EINVAL,ENOMEM	EACCES,EAGAIN,EBADF,EDEADLK,EFBIG,EINTR,EINVAL,EMFILE,ENOLCK,ENOSPC,ENOTSUP,EOVERFLOW,EPERM,ESRCH,EXDEV	EAGAIN,EBADF,EBUSY,EDEADLK,EINTR,EINVAL,EMFILE,ENOLCK,ENOTTY,EOPNOTSUPP,EOVERFLOW,EPERM,ESRCH	EBADF,EINVAL,EMFILE,ENOMEM			
p101_fileno	c:@F@p101_fileno	errno	errno.h	EBADF	EBADF	EBADF	EBADF			
